article_id;essay;emotion;tokens;1-gram;2-gram
226;course donald trump would try downplay state african american community sad disturbing murder rate risen much percent one year victim african american men criss leave donald try sweep rug moreover violent crime increased even though considered low increase arent focusing decrease instead accepting lower increase also bus crash sound scary im glad one seriously injured;fear;['course', 'donald', 'trump', 'would', 'try', 'downplay', 'state', 'african', 'american', 'community', 'sad', 'disturbing', 'murder', 'rate', 'risen', 'much', 'percent', 'one', 'year', 'victim', 'african', 'american', 'men', 'criss', 'leave', 'donald', 'try', 'sweep', 'rug', 'moreover', 'violent', 'crime', 'increased', 'even', 'though', 'considered', 'low', 'increase', 'arent', 'focusing', 'decrease', 'instead', 'accepting', 'lower', 'increase', 'also', 'bus', 'crash', 'sound', 'scary', 'im', 'glad', 'one', 'seriously', 'injured'];['course', 'donald', 'trump', 'would', 'try', 'downplay', 'state', 'african', 'american', 'community', 'sad', 'disturbing', 'murder', 'rate', 'risen', 'much', 'percent', 'one', 'year', 'victim', 'african', 'american', 'men', 'criss', 'leave', 'donald', 'try', 'sweep', 'rug', 'moreover', 'violent', 'crime', 'increased', 'even', 'though', 'considered', 'low', 'increase', 'arent', 'focusing', 'decrease', 'instead', 'accepting', 'lower', 'increase', 'also', 'bus', 'crash', 'sound', 'scary', 'im', 'glad', 'one', 'seriously', 'injured'];['course donald', 'donald trump', 'trump would', 'would try', 'try downplay', 'downplay state', 'state african', 'african american', 'american community', 'community sad', 'sad disturbing', 'disturbing murder', 'murder rate', 'rate risen', 'risen much', 'much percent', 'percent one', 'one year', 'year victim', 'victim african', 'african american', 'american men', 'men criss', 'criss leave', 'leave donald', 'donald try', 'try sweep', 'sweep rug', 'rug moreover', 'moreover violent', 'violent crime', 'crime increased', 'increased even', 'even though', 'though considered', 'considered low', 'low increase', 'increase arent', 'arent focusing', 'focusing decrease', 'decrease instead', 'instead accepting', 'accepting lower', 'lower increase', 'increase also', 'also bus', 'bus crash', 'crash sound', 'sound scary', 'scary im', 'im glad', 'glad one', 'one seriously', 'seriously injured']
304;reading child killing upsetting nice read le child dying car accident though wonder safer car car seat law suicide thing sad three kid cant imagine happened one wonder caused uptick teen suicide maybe rise social medium maybe financial crisis didnt help causing problem adult home stressful time ever since lot family;sadness;['reading', 'child', 'killing', 'upsetting', 'nice', 'read', 'le', 'child', 'dying', 'car', 'accident', 'though', 'wonder', 'safer', 'car', 'car', 'seat', 'law', 'suicide', 'thing', 'sad', 'three', 'kid', 'cant', 'imagine', 'happened', 'one', 'wonder', 'caused', 'uptick', 'teen', 'suicide', 'maybe', 'rise', 'social', 'medium', 'maybe', 'financial', 'crisis', 'didnt', 'help', 'causing', 'problem', 'adult', 'home', 'stressful', 'time', 'ever', 'since', 'lot', 'family'];['reading', 'child', 'killing', 'upsetting', 'nice', 'read', 'le', 'child', 'dying', 'car', 'accident', 'though', 'wonder', 'safer', 'car', 'car', 'seat', 'law', 'suicide', 'thing', 'sad', 'three', 'kid', 'cant', 'imagine', 'happened', 'one', 'wonder', 'caused', 'uptick', 'teen', 'suicide', 'maybe', 'rise', 'social', 'medium', 'maybe', 'financial', 'crisis', 'didnt', 'help', 'causing', 'problem', 'adult', 'home', 'stressful', 'time', 'ever', 'since', 'lot', 'family'];['reading child', 'child killing', 'killing upsetting', 'upsetting nice', 'nice read', 'read le', 'le child', 'child dying', 'dying car', 'car accident', 'accident though', 'though wonder', 'wonder safer', 'safer car', 'car car', 'car seat', 'seat law', 'law suicide', 'suicide thing', 'thing sad', 'sad three', 'three kid', 'kid cant', 'cant imagine', 'imagine happened', 'happened one', 'one wonder', 'wonder caused', 'caused uptick', 'uptick teen', 'teen suicide', 'suicide maybe', 'maybe rise', 'rise social', 'social medium', 'medium maybe', 'maybe financial', 'financial crisis', 'crisis didnt', 'didnt help', 'help causing', 'causing problem', 'problem adult', 'adult home', 'home stressful', 'stressful time', 'time ever', 'ever since', 'since lot', 'lot family']
352;extremely disturbing kind backward country dubai men fly home like nothing happened poor woman let message stop tourism dubai never know happen feel bad woman hope end justice get served men somehow woman able go free pay dime ridiculous;anger;['extremely', 'disturbing', 'kind', 'backward', 'country', 'dubai', 'men', 'fly', 'home', 'like', 'nothing', 'happened', 'poor', 'woman', 'let', 'message', 'stop', 'tourism', 'dubai', 'never', 'know', 'happen', 'feel', 'bad', 'woman', 'hope', 'end', 'justice', 'get', 'served', 'men', 'somehow', 'woman', 'able', 'go', 'free', 'pay', 'dime', 'ridiculous'];['extremely', 'disturbing', 'kind', 'backward', 'country', 'dubai', 'men', 'fly', 'home', 'like', 'nothing', 'happened', 'poor', 'woman', 'let', 'message', 'stop', 'tourism', 'dubai', 'never', 'know', 'happen', 'feel', 'bad', 'woman', 'hope', 'end', 'justice', 'get', 'served', 'men', 'somehow', 'woman', 'able', 'go', 'free', 'pay', 'dime', 'ridiculous'];['extremely disturbing', 'disturbing kind', 'kind backward', 'backward country', 'country dubai', 'dubai men', 'men fly', 'fly home', 'home like', 'like nothing', 'nothing happened', 'happened poor', 'poor woman', 'woman let', 'let message', 'message stop', 'stop tourism', 'tourism dubai', 'dubai never', 'never know', 'know happen', 'happen feel', 'feel bad', 'bad woman', 'woman hope', 'hope end', 'end justice', 'justice get', 'get served', 'served men', 'men somehow', 'somehow woman', 'woman able', 'able go', 'go free', 'free pay', 'pay dime', 'dime ridiculous']
37;hi bob read article suicide bombing attack afghanistan truly wrecked heart want take look tell feel becareful know deployed iraq still thing happen always watch back ill praying everyday;sadness;['hi', 'bob', 'read', 'article', 'suicide', 'bombing', 'attack', 'afghanistan', 'truly', 'wrecked', 'heart', 'want', 'take', 'look', 'tell', 'feel', 'becareful', 'know', 'deployed', 'iraq', 'still', 'thing', 'happen', 'always', 'watch', 'back', 'ill', 'praying', 'everyday'];['hi', 'bob', 'read', 'article', 'suicide', 'bombing', 'attack', 'afghanistan', 'truly', 'wrecked', 'heart', 'want', 'take', 'look', 'tell', 'feel', 'becareful', 'know', 'deployed', 'iraq', 'still', 'thing', 'happen', 'always', 'watch', 'back', 'ill', 'praying', 'everyday'];['hi bob', 'bob read', 'read article', 'article suicide', 'suicide bombing', 'bombing attack', 'attack afghanistan', 'afghanistan truly', 'truly wrecked', 'wrecked heart', 'heart want', 'want take', 'take look', 'look tell', 'tell feel', 'feel becareful', 'becareful know', 'know deployed', 'deployed iraq', 'iraq still', 'still thing', 'thing happen', 'happen always', 'always watch', 'watch back', 'back ill', 'ill praying', 'praying everyday']
113;hi monique check article read smoking slowly banned near playground area child play think youll like article much know smoking big part life last year want support active politics banning smoking certain area child present;joy;['hi', 'monique', 'check', 'article', 'read', 'smoking', 'slowly', 'banned', 'near', 'playground', 'area', 'child', 'play', 'think', 'youll', 'like', 'article', 'much', 'know', 'smoking', 'big', 'part', 'life', 'last', 'year', 'want', 'support', 'active', 'politics', 'banning', 'smoking', 'certain', 'area', 'child', 'present'];['hi', 'monique', 'check', 'article', 'read', 'smoking', 'slowly', 'banned', 'near', 'playground', 'area', 'child', 'play', 'think', 'youll', 'like', 'article', 'much', 'know', 'smoking', 'big', 'part', 'life', 'last', 'year', 'want', 'support', 'active', 'politics', 'banning', 'smoking', 'certain', 'area', 'child', 'present'];['hi monique', 'monique check', 'check article', 'article read', 'read smoking', 'smoking slowly', 'slowly banned', 'banned near', 'near playground', 'playground area', 'area child', 'child play', 'play think', 'think youll', 'youll like', 'like article', 'article much', 'much know', 'know smoking', 'smoking big', 'big part', 'part life', 'life last', 'last year', 'year want', 'want support', 'support active', 'active politics', 'politics banning', 'banning smoking', 'smoking certain', 'certain area', 'area child', 'child present']
216;hiro know much dislike donald trump along million others article reinforced dislike leadership got quite disgrace nation american want show article saying made nation worse going take made living hell million;anger;['hiro', 'know', 'much', 'dislike', 'donald', 'trump', 'along', 'million', 'others', 'article', 'reinforced', 'dislike', 'leadership', 'got', 'quite', 'disgrace', 'nation', 'american', 'want', 'show', 'article', 'saying', 'made', 'nation', 'worse', 'going', 'take', 'made', 'living', 'hell', 'million'];['hiro', 'know', 'much', 'dislike', 'donald', 'trump', 'along', 'million', 'others', 'article', 'reinforced', 'dislike', 'leadership', 'got', 'quite', 'disgrace', 'nation', 'american', 'want', 'show', 'article', 'saying', 'made', 'nation', 'worse', 'going', 'take', 'made', 'living', 'hell', 'million'];['hiro know', 'know much', 'much dislike', 'dislike donald', 'donald trump', 'trump along', 'along million', 'million others', 'others article', 'article reinforced', 'reinforced dislike', 'dislike leadership', 'leadership got', 'got quite', 'quite disgrace', 'disgrace nation', 'nation american', 'american want', 'want show', 'show article', 'article saying', 'saying made', 'made nation', 'nation worse', 'worse going', 'going take', 'take made', 'made living', 'living hell', 'hell million']
285;hi mo remember scuba dived hawaii look reef close blown away structure home thousand different little creature specie well article saying slowly dying there much break heart thought id share;sadness;['hi', 'mo', 'remember', 'scuba', 'dived', 'hawaii', 'look', 'reef', 'close', 'blown', 'away', 'structure', 'home', 'thousand', 'different', 'little', 'creature', 'specie', 'well', 'article', 'saying', 'slowly', 'dying', 'there', 'much', 'break', 'heart', 'thought', 'id', 'share'];['hi', 'mo', 'remember', 'scuba', 'dived', 'hawaii', 'look', 'reef', 'close', 'blown', 'away', 'structure', 'home', 'thousand', 'different', 'little', 'creature', 'specie', 'well', 'article', 'saying', 'slowly', 'dying', 'there', 'much', 'break', 'heart', 'thought', 'id', 'share'];['hi mo', 'mo remember', 'remember scuba', 'scuba dived', 'dived hawaii', 'hawaii look', 'look reef', 'reef close', 'close blown', 'blown away', 'away structure', 'structure home', 'home thousand', 'thousand different', 'different little', 'little creature', 'creature specie', 'specie well', 'well article', 'article saying', 'saying slowly', 'slowly dying', 'dying there', 'there much', 'much break', 'break heart', 'heart thought', 'thought id', 'id share']
392;hi friend article explains certain specie difficult save extinction exponential rate death within specie possible save single specie maintain stabilize population specie would maintain ordinary rate fall;neutral;['hi', 'friend', 'article', 'explains', 'certain', 'specie', 'difficult', 'save', 'extinction', 'exponential', 'rate', 'death', 'within', 'specie', 'possible', 'save', 'single', 'specie', 'maintain', 'stabilize', 'population', 'specie', 'would', 'maintain', 'ordinary', 'rate', 'fall'];['hi', 'friend', 'article', 'explains', 'certain', 'specie', 'difficult', 'save', 'extinction', 'exponential', 'rate', 'death', 'within', 'specie', 'possible', 'save', 'single', 'specie', 'maintain', 'stabilize', 'population', 'specie', 'would', 'maintain', 'ordinary', 'rate', 'fall'];['hi friend', 'friend article', 'article explains', 'explains certain', 'certain specie', 'specie difficult', 'difficult save', 'save extinction', 'extinction exponential', 'exponential rate', 'rate death', 'death within', 'within specie', 'specie possible', 'possible save', 'save single', 'single specie', 'specie maintain', 'maintain stabilize', 'stabilize population', 'population specie', 'specie would', 'would maintain', 'maintain ordinary', 'ordinary rate', 'rate fall']
1;look like little boy got hit bottle sport game strike funny theyre calling abhorent bit kid said may left scar oh man year old scar pretty terrifying least got good story shame expect headed sporting event;fear;['look', 'like', 'little', 'boy', 'got', 'hit', 'bottle', 'sport', 'game', 'strike', 'funny', 'theyre', 'calling', 'abhorent', 'bit', 'kid', 'said', 'may', 'left', 'scar', 'oh', 'man', 'year', 'old', 'scar', 'pretty', 'terrifying', 'least', 'got', 'good', 'story', 'shame', 'expect', 'headed', 'sporting', 'event'];['look', 'like', 'little', 'boy', 'got', 'hit', 'bottle', 'sport', 'game', 'strike', 'funny', 'theyre', 'calling', 'abhorent', 'bit', 'kid', 'said', 'may', 'left', 'scar', 'oh', 'man', 'year', 'old', 'scar', 'pretty', 'terrifying', 'least', 'got', 'good', 'story', 'shame', 'expect', 'headed', 'sporting', 'event'];['look like', 'like little', 'little boy', 'boy got', 'got hit', 'hit bottle', 'bottle sport', 'sport game', 'game strike', 'strike funny', 'funny theyre', 'theyre calling', 'calling abhorent', 'abhorent bit', 'bit kid', 'kid said', 'said may', 'may left', 'left scar', 'scar oh', 'oh man', 'man year', 'year old', 'old scar', 'scar pretty', 'pretty terrifying', 'terrifying least', 'least got', 'got good', 'good story', 'story shame', 'shame expect', 'expect headed', 'headed sporting', 'sporting event']
145;people got sick tired hearing election either side didnt want bother anymore think partially responsible trump getting elected cant escape news every device youve got people reading news device used looking friend;disgust;['people', 'got', 'sick', 'tired', 'hearing', 'election', 'either', 'side', 'didnt', 'want', 'bother', 'anymore', 'think', 'partially', 'responsible', 'trump', 'getting', 'elected', 'cant', 'escape', 'news', 'every', 'device', 'youve', 'got', 'people', 'reading', 'news', 'device', 'used', 'looking', 'friend'];['people', 'got', 'sick', 'tired', 'hearing', 'election', 'either', 'side', 'didnt', 'want', 'bother', 'anymore', 'think', 'partially', 'responsible', 'trump', 'getting', 'elected', 'cant', 'escape', 'news', 'every', 'device', 'youve', 'got', 'people', 'reading', 'news', 'device', 'used', 'looking', 'friend'];['people got', 'got sick', 'sick tired', 'tired hearing', 'hearing election', 'election either', 'either side', 'side didnt', 'didnt want', 'want bother', 'bother anymore', 'anymore think', 'think partially', 'partially responsible', 'responsible trump', 'trump getting', 'getting elected', 'elected cant', 'cant escape', 'escape news', 'news every', 'every device', 'device youve', 'youve got', 'got people', 'people reading', 'reading news', 'news device', 'device used', 'used looking', 'looking friend']
218;cant believe acceptable filtered standard accepting water one taking fall sound like place country getting dangerous drinking water theyve got pay filter really scary nothing done flint looked terrible cant imagine contaminant good anyones health even fda say theyre acceptable;fear;['cant', 'believe', 'acceptable', 'filtered', 'standard', 'accepting', 'water', 'one', 'taking', 'fall', 'sound', 'like', 'place', 'country', 'getting', 'dangerous', 'drinking', 'water', 'theyve', 'got', 'pay', 'filter', 'really', 'scary', 'nothing', 'done', 'flint', 'looked', 'terrible', 'cant', 'imagine', 'contaminant', 'good', 'anyones', 'health', 'even', 'fda', 'say', 'theyre', 'acceptable'];['cant', 'believe', 'acceptable', 'filtered', 'standard', 'accepting', 'water', 'one', 'taking', 'fall', 'sound', 'like', 'place', 'country', 'getting', 'dangerous', 'drinking', 'water', 'theyve', 'got', 'pay', 'filter', 'really', 'scary', 'nothing', 'done', 'flint', 'looked', 'terrible', 'cant', 'imagine', 'contaminant', 'good', 'anyones', 'health', 'even', 'fda', 'say', 'theyre', 'acceptable'];['cant believe', 'believe acceptable', 'acceptable filtered', 'filtered standard', 'standard accepting', 'accepting water', 'water one', 'one taking', 'taking fall', 'fall sound', 'sound like', 'like place', 'place country', 'country getting', 'getting dangerous', 'dangerous drinking', 'drinking water', 'water theyve', 'theyve got', 'got pay', 'pay filter', 'filter really', 'really scary', 'scary nothing', 'nothing done', 'done flint', 'flint looked', 'looked terrible', 'terrible cant', 'cant imagine', 'imagine contaminant', 'contaminant good', 'good anyones', 'anyones health', 'health even', 'even fda', 'fda say', 'say theyre', 'theyre acceptable']
328;phrase article really made fear state country people really really want degrade others pinhole woman becoming socially acceptable look president thing said dont think people authority especially given free pass anymore excuse say word;anger;['phrase', 'article', 'really', 'made', 'fear', 'state', 'country', 'people', 'really', 'really', 'want', 'degrade', 'others', 'pinhole', 'woman', 'becoming', 'socially', 'acceptable', 'look', 'president', 'thing', 'said', 'dont', 'think', 'people', 'authority', 'especially', 'given', 'free', 'pass', 'anymore', 'excuse', 'say', 'word'];['phrase', 'article', 'really', 'made', 'fear', 'state', 'country', 'people', 'really', 'really', 'want', 'degrade', 'others', 'pinhole', 'woman', 'becoming', 'socially', 'acceptable', 'look', 'president', 'thing', 'said', 'dont', 'think', 'people', 'authority', 'especially', 'given', 'free', 'pass', 'anymore', 'excuse', 'say', 'word'];['phrase article', 'article really', 'really made', 'made fear', 'fear state', 'state country', 'country people', 'people really', 'really really', 'really want', 'want degrade', 'degrade others', 'others pinhole', 'pinhole woman', 'woman becoming', 'becoming socially', 'socially acceptable', 'acceptable look', 'look president', 'president thing', 'thing said', 'said dont', 'dont think', 'think people', 'people authority', 'authority especially', 'especially given', 'given free', 'free pass', 'pass anymore', 'anymore excuse', 'excuse say', 'say word']
402;hate refugee flee one crisis find another one sound like good thing close worry happen poor people next sound like lot oversight lot people good intention bad execution hope there hope refugee world;sadness;['hate', 'refugee', 'flee', 'one', 'crisis', 'find', 'another', 'one', 'sound', 'like', 'good', 'thing', 'close', 'worry', 'happen', 'poor', 'people', 'next', 'sound', 'like', 'lot', 'oversight', 'lot', 'people', 'good', 'intention', 'bad', 'execution', 'hope', 'there', 'hope', 'refugee', 'world'];['hate', 'refugee', 'flee', 'one', 'crisis', 'find', 'another', 'one', 'sound', 'like', 'good', 'thing', 'close', 'worry', 'happen', 'poor', 'people', 'next', 'sound', 'like', 'lot', 'oversight', 'lot', 'people', 'good', 'intention', 'bad', 'execution', 'hope', 'there', 'hope', 'refugee', 'world'];['hate refugee', 'refugee flee', 'flee one', 'one crisis', 'crisis find', 'find another', 'another one', 'one sound', 'sound like', 'like good', 'good thing', 'thing close', 'close worry', 'worry happen', 'happen poor', 'poor people', 'people next', 'next sound', 'sound like', 'like lot', 'lot oversight', 'oversight lot', 'lot people', 'people good', 'good intention', 'intention bad', 'bad execution', 'execution hope', 'hope there', 'there hope', 'hope refugee', 'refugee world']
67;everyone complaining immigration forgetting actual people involved people option face almost certain death surely would taken wouldnt wish condition worst enemy wish way people experience sort terror helplessness lead people drastic option order understand better theyre going;sadness;['everyone', 'complaining', 'immigration', 'forgetting', 'actual', 'people', 'involved', 'people', 'option', 'face', 'almost', 'certain', 'death', 'surely', 'would', 'taken', 'wouldnt', 'wish', 'condition', 'worst', 'enemy', 'wish', 'way', 'people', 'experience', 'sort', 'terror', 'helplessness', 'lead', 'people', 'drastic', 'option', 'order', 'understand', 'better', 'theyre', 'going'];['everyone', 'complaining', 'immigration', 'forgetting', 'actual', 'people', 'involved', 'people', 'option', 'face', 'almost', 'certain', 'death', 'surely', 'would', 'taken', 'wouldnt', 'wish', 'condition', 'worst', 'enemy', 'wish', 'way', 'people', 'experience', 'sort', 'terror', 'helplessness', 'lead', 'people', 'drastic', 'option', 'order', 'understand', 'better', 'theyre', 'going'];['everyone complaining', 'complaining immigration', 'immigration forgetting', 'forgetting actual', 'actual people', 'people involved', 'involved people', 'people option', 'option face', 'face almost', 'almost certain', 'certain death', 'death surely', 'surely would', 'would taken', 'taken wouldnt', 'wouldnt wish', 'wish condition', 'condition worst', 'worst enemy', 'enemy wish', 'wish way', 'way people', 'people experience', 'experience sort', 'sort terror', 'terror helplessness', 'helplessness lead', 'lead people', 'people drastic', 'drastic option', 'option order', 'order understand', 'understand better', 'better theyre', 'theyre going']
152;lot u lower emission pollution even still study shouldnt surprising anyone course poor air hurting people poisoning child profit really matter end nothing change force everyone could might shot reducing reversing damage obviously changing hurting people life;sadness;['lot', 'u', 'lower', 'emission', 'pollution', 'even', 'still', 'study', 'shouldnt', 'surprising', 'anyone', 'course', 'poor', 'air', 'hurting', 'people', 'poisoning', 'child', 'profit', 'really', 'matter', 'end', 'nothing', 'change', 'force', 'everyone', 'could', 'might', 'shot', 'reducing', 'reversing', 'damage', 'obviously', 'changing', 'hurting', 'people', 'life'];['lot', 'u', 'lower', 'emission', 'pollution', 'even', 'still', 'study', 'shouldnt', 'surprising', 'anyone', 'course', 'poor', 'air', 'hurting', 'people', 'poisoning', 'child', 'profit', 'really', 'matter', 'end', 'nothing', 'change', 'force', 'everyone', 'could', 'might', 'shot', 'reducing', 'reversing', 'damage', 'obviously', 'changing', 'hurting', 'people', 'life'];['lot u', 'u lower', 'lower emission', 'emission pollution', 'pollution even', 'even still', 'still study', 'study shouldnt', 'shouldnt surprising', 'surprising anyone', 'anyone course', 'course poor', 'poor air', 'air hurting', 'hurting people', 'people poisoning', 'poisoning child', 'child profit', 'profit really', 'really matter', 'matter end', 'end nothing', 'nothing change', 'change force', 'force everyone', 'everyone could', 'could might', 'might shot', 'shot reducing', 'reducing reversing', 'reversing damage', 'damage obviously', 'obviously changing', 'changing hurting', 'hurting people', 'people life']
247;wave aggressionon muslim attack exactly kind foolishness lead u war people understand violence isnt answer always easy pick certain people decide theyre going go theyre going blame one two bad egg ruin entire people entire culture people ruin entire culture constant finger pointing knee jerk reaction blame anyone;anger;['wave', 'aggressionon', 'muslim', 'attack', 'exactly', 'kind', 'foolishness', 'lead', 'u', 'war', 'people', 'understand', 'violence', 'isnt', 'answer', 'always', 'easy', 'pick', 'certain', 'people', 'decide', 'theyre', 'going', 'go', 'theyre', 'going', 'blame', 'one', 'two', 'bad', 'egg', 'ruin', 'entire', 'people', 'entire', 'culture', 'people', 'ruin', 'entire', 'culture', 'constant', 'finger', 'pointing', 'knee', 'jerk', 'reaction', 'blame', 'anyone'];['wave', 'aggressionon', 'muslim', 'attack', 'exactly', 'kind', 'foolishness', 'lead', 'u', 'war', 'people', 'understand', 'violence', 'isnt', 'answer', 'always', 'easy', 'pick', 'certain', 'people', 'decide', 'theyre', 'going', 'go', 'theyre', 'going', 'blame', 'one', 'two', 'bad', 'egg', 'ruin', 'entire', 'people', 'entire', 'culture', 'people', 'ruin', 'entire', 'culture', 'constant', 'finger', 'pointing', 'knee', 'jerk', 'reaction', 'blame', 'anyone'];['wave aggressionon', 'aggressionon muslim', 'muslim attack', 'attack exactly', 'exactly kind', 'kind foolishness', 'foolishness lead', 'lead u', 'u war', 'war people', 'people understand', 'understand violence', 'violence isnt', 'isnt answer', 'answer always', 'always easy', 'easy pick', 'pick certain', 'certain people', 'people decide', 'decide theyre', 'theyre going', 'going go', 'go theyre', 'theyre going', 'going blame', 'blame one', 'one two', 'two bad', 'bad egg', 'egg ruin', 'ruin entire', 'entire people', 'people entire', 'entire culture', 'culture people', 'people ruin', 'ruin entire', 'entire culture', 'culture constant', 'constant finger', 'finger pointing', 'pointing knee', 'knee jerk', 'jerk reaction', 'reaction blame', 'blame anyone']
294;really interesting park isnt worst leader stretch imagination still getting backlash behavior people student showing distaste protester peaceful well spoken everything clear know want sharing cant like america liar president nobody remaining street taken care;surprise;['really', 'interesting', 'park', 'isnt', 'worst', 'leader', 'stretch', 'imagination', 'still', 'getting', 'backlash', 'behavior', 'people', 'student', 'showing', 'distaste', 'protester', 'peaceful', 'well', 'spoken', 'everything', 'clear', 'know', 'want', 'sharing', 'cant', 'like', 'america', 'liar', 'president', 'nobody', 'remaining', 'street', 'taken', 'care'];['really', 'interesting', 'park', 'isnt', 'worst', 'leader', 'stretch', 'imagination', 'still', 'getting', 'backlash', 'behavior', 'people', 'student', 'showing', 'distaste', 'protester', 'peaceful', 'well', 'spoken', 'everything', 'clear', 'know', 'want', 'sharing', 'cant', 'like', 'america', 'liar', 'president', 'nobody', 'remaining', 'street', 'taken', 'care'];['really interesting', 'interesting park', 'park isnt', 'isnt worst', 'worst leader', 'leader stretch', 'stretch imagination', 'imagination still', 'still getting', 'getting backlash', 'backlash behavior', 'behavior people', 'people student', 'student showing', 'showing distaste', 'distaste protester', 'protester peaceful', 'peaceful well', 'well spoken', 'spoken everything', 'everything clear', 'clear know', 'know want', 'want sharing', 'sharing cant', 'cant like', 'like america', 'america liar', 'liar president', 'president nobody', 'nobody remaining', 'remaining street', 'street taken', 'taken care']
365;insane anyone flown heathrow know got many field around ruin isnt big enough airport already london issue air pollution try add reason outrageous hope fight every step way;anger;['insane', 'anyone', 'flown', 'heathrow', 'know', 'got', 'many', 'field', 'around', 'ruin', 'isnt', 'big', 'enough', 'airport', 'already', 'london', 'issue', 'air', 'pollution', 'try', 'add', 'reason', 'outrageous', 'hope', 'fight', 'every', 'step', 'way'];['insane', 'anyone', 'flown', 'heathrow', 'know', 'got', 'many', 'field', 'around', 'ruin', 'isnt', 'big', 'enough', 'airport', 'already', 'london', 'issue', 'air', 'pollution', 'try', 'add', 'reason', 'outrageous', 'hope', 'fight', 'every', 'step', 'way'];['insane anyone', 'anyone flown', 'flown heathrow', 'heathrow know', 'know got', 'got many', 'many field', 'field around', 'around ruin', 'ruin isnt', 'isnt big', 'big enough', 'enough airport', 'airport already', 'already london', 'london issue', 'issue air', 'air pollution', 'pollution try', 'try add', 'add reason', 'reason outrageous', 'outrageous hope', 'hope fight', 'fight every', 'every step', 'step way']
36;terrible tragedyrichard hong found dead heard name dont think ever seen acting anything though wonder happen hope police investigate situation thoroughlyi wonder died natural cause result foul playwhatever cause terriblemy thought prays go family friend;sadness;['terrible', 'tragedyrichard', 'hong', 'found', 'dead', 'heard', 'name', 'dont', 'think', 'ever', 'seen', 'acting', 'anything', 'though', 'wonder', 'happen', 'hope', 'police', 'investigate', 'situation', 'thoroughlyi', 'wonder', 'died', 'natural', 'cause', 'result', 'foul', 'playwhatever', 'cause', 'terriblemy', 'thought', 'prays', 'go', 'family', 'friend'];['terrible', 'tragedyrichard', 'hong', 'found', 'dead', 'heard', 'name', 'dont', 'think', 'ever', 'seen', 'acting', 'anything', 'though', 'wonder', 'happen', 'hope', 'police', 'investigate', 'situation', 'thoroughlyi', 'wonder', 'died', 'natural', 'cause', 'result', 'foul', 'playwhatever', 'cause', 'terriblemy', 'thought', 'prays', 'go', 'family', 'friend'];['terrible tragedyrichard', 'tragedyrichard hong', 'hong found', 'found dead', 'dead heard', 'heard name', 'name dont', 'dont think', 'think ever', 'ever seen', 'seen acting', 'acting anything', 'anything though', 'though wonder', 'wonder happen', 'happen hope', 'hope police', 'police investigate', 'investigate situation', 'situation thoroughlyi', 'thoroughlyi wonder', 'wonder died', 'died natural', 'natural cause', 'cause result', 'result foul', 'foul playwhatever', 'playwhatever cause', 'cause terriblemy', 'terriblemy thought', 'thought prays', 'prays go', 'go family', 'family friend']
150;year oldso sadshe pioneer im sure greatly missed question training woman receive chinai doubt chinese militarygovernment push people beyond limitation look good outsidersits shame many chinese citizen online also questioning quality pilot equipment quality training;sadness;['year', 'oldso', 'sadshe', 'pioneer', 'im', 'sure', 'greatly', 'missed', 'question', 'training', 'woman', 'receive', 'chinai', 'doubt', 'chinese', 'militarygovernment', 'push', 'people', 'beyond', 'limitation', 'look', 'good', 'outsidersits', 'shame', 'many', 'chinese', 'citizen', 'online', 'also', 'questioning', 'quality', 'pilot', 'equipment', 'quality', 'training'];['year', 'oldso', 'sadshe', 'pioneer', 'im', 'sure', 'greatly', 'missed', 'question', 'training', 'woman', 'receive', 'chinai', 'doubt', 'chinese', 'militarygovernment', 'push', 'people', 'beyond', 'limitation', 'look', 'good', 'outsidersits', 'shame', 'many', 'chinese', 'citizen', 'online', 'also', 'questioning', 'quality', 'pilot', 'equipment', 'quality', 'training'];['year oldso', 'oldso sadshe', 'sadshe pioneer', 'pioneer im', 'im sure', 'sure greatly', 'greatly missed', 'missed question', 'question training', 'training woman', 'woman receive', 'receive chinai', 'chinai doubt', 'doubt chinese', 'chinese militarygovernment', 'militarygovernment push', 'push people', 'people beyond', 'beyond limitation', 'limitation look', 'look good', 'good outsidersits', 'outsidersits shame', 'shame many', 'many chinese', 'chinese citizen', 'citizen online', 'online also', 'also questioning', 'questioning quality', 'quality pilot', 'pilot equipment', 'equipment quality', 'quality training']
